,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_dt,0,0,1.160486111111111,0.012645721435546875
1,mushroom,30,2.0,264,sdsr_dt,0,1,0.4743287037037036,0.01287078857421875
2,mushroom,30,2.0,264,sdsr_dt,0,2,1.2920138888888888,0.013314247131347656
3,mushroom,30,2.0,264,sdsr_dt,0,3,1.5981712962962962,0.013475418090820312
4,mushroom,30,2.0,264,sdsr_dt,0,4,2.2311778846153847,0.012672901153564453
5,mushroom,30,2.0,264,sdsr_dt,0,5,0.9318990384615387,0.013054847717285156
6,mushroom,30,2.0,264,sdsr_dt,0,6,2.6540384615384616,0.013071537017822266
7,mushroom,30,2.0,264,sdsr_dt,0,7,0.7274278846153847,0.012724161148071289
8,mushroom,30,2.0,264,sdsr_dt,0,8,1.6062500000000002,0.012245416641235352
9,mushroom,30,2.0,264,sdsr_dt,0,9,0.6784375,0.012812376022338867
