,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_dt,1,0,11.464285714285714,0.01763176918029785
1,akc-data,16,2.0,277,sdsr_dt,1,1,3.294642857142857,0.012224912643432617
2,akc-data,16,2.0,277,sdsr_dt,1,2,8.642857142857142,0.012956619262695312
3,akc-data,16,2.0,277,sdsr_dt,1,3,10.834821428571429,0.012956857681274414
4,akc-data,16,2.0,277,sdsr_dt,1,4,3.6339285714285716,0.011302471160888672
5,akc-data,16,2.0,277,sdsr_dt,1,5,20.258928571428573,0.012459993362426758
6,akc-data,16,2.0,277,sdsr_dt,1,6,3.875,0.012899637222290039
7,akc-data,16,2.0,277,sdsr_dt,1,7,10.481481481481481,0.012956857681274414
8,akc-data,16,2.0,277,sdsr_dt,1,8,10.25,0.011960506439208984
9,akc-data,16,2.0,277,sdsr_dt,1,9,14.453703703703704,0.013042211532592773
