,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_dt,0,0,17.416360821554775,0.29448843002319336
1,climates,678,2.0,5660,sdsr_dt,0,1,6.958494832155477,0.2892799377441406
2,climates,678,2.0,5660,sdsr_dt,0,2,8.170309717314488,0.26498961448669434
3,climates,678,2.0,5660,sdsr_dt,0,3,6.67044156360424,0.2820603847503662
4,climates,678,2.0,5660,sdsr_dt,0,4,10.584890989399295,0.2430276870727539
5,climates,678,2.0,5660,sdsr_dt,0,5,7.132780609540637,0.2523353099822998
6,climates,678,2.0,5660,sdsr_dt,0,6,12.133103842756183,0.25786471366882324
7,climates,678,2.0,5660,sdsr_dt,0,7,8.235125132508834,0.26384997367858887
8,climates,678,2.0,5660,sdsr_dt,0,8,17.888514575971733,0.2586238384246826
9,climates,678,2.0,5660,sdsr_dt,0,9,6.584197173144877,0.2613718509674072
