,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_dt,9,0,1.121736111111111,0.0075588226318359375
1,mushroom,30,2.0,264,sdsr_dt,9,1,0.3985416666666667,0.009106874465942383
2,mushroom,30,2.0,264,sdsr_dt,9,2,1.3522222222222222,0.006977081298828125
3,mushroom,30,2.0,264,sdsr_dt,9,3,1.9854398148148147,0.007616996765136719
4,mushroom,30,2.0,264,sdsr_dt,9,4,1.4363221153846153,0.006980419158935547
5,mushroom,30,2.0,264,sdsr_dt,9,5,0.6045913461538461,0.006987094879150391
6,mushroom,30,2.0,264,sdsr_dt,9,6,0.45348557692307695,0.0072133541107177734
7,mushroom,30,2.0,264,sdsr_dt,9,7,0.787235576923077,0.006976604461669922
8,mushroom,30,2.0,264,sdsr_dt,9,8,2.663701923076923,0.008084535598754883
9,mushroom,30,2.0,264,sdsr_dt,9,9,1.0627884615384615,0.006985902786254883
