,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_dt,0,0,9.642857142857142,0.016635417938232422
1,akc-data,16,2.0,277,sdsr_dt,0,1,2.2232142857142856,0.012221574783325195
2,akc-data,16,2.0,277,sdsr_dt,0,2,19.848214285714285,0.011960029602050781
3,akc-data,16,2.0,277,sdsr_dt,0,3,17.776785714285715,0.013952970504760742
4,akc-data,16,2.0,277,sdsr_dt,0,4,5.558035714285714,0.012299060821533203
5,akc-data,16,2.0,277,sdsr_dt,0,5,2.205357142857143,0.012459993362426758
6,akc-data,16,2.0,277,sdsr_dt,0,6,12.464285714285714,0.012899398803710938
7,akc-data,16,2.0,277,sdsr_dt,0,7,10.287037037037036,0.01195979118347168
8,akc-data,16,2.0,277,sdsr_dt,0,8,3.6944444444444446,0.013952970504760742
9,akc-data,16,2.0,277,sdsr_dt,0,9,11.708333333333334,0.01204824447631836
0,akc-data,16,2.0,277,sdsr_dt,1,0,11.464285714285714,0.01763176918029785
1,akc-data,16,2.0,277,sdsr_dt,1,1,3.294642857142857,0.012224912643432617
2,akc-data,16,2.0,277,sdsr_dt,1,2,8.642857142857142,0.012956619262695312
3,akc-data,16,2.0,277,sdsr_dt,1,3,10.834821428571429,0.012956857681274414
4,akc-data,16,2.0,277,sdsr_dt,1,4,3.6339285714285716,0.011302471160888672
5,akc-data,16,2.0,277,sdsr_dt,1,5,20.258928571428573,0.012459993362426758
6,akc-data,16,2.0,277,sdsr_dt,1,6,3.875,0.012899637222290039
7,akc-data,16,2.0,277,sdsr_dt,1,7,10.481481481481481,0.012956857681274414
8,akc-data,16,2.0,277,sdsr_dt,1,8,10.25,0.011960506439208984
9,akc-data,16,2.0,277,sdsr_dt,1,9,14.453703703703704,0.013042211532592773
0,akc-data,16,2.0,277,sdsr_dt,2,0,10.321428571428571,0.014642000198364258
1,akc-data,16,2.0,277,sdsr_dt,2,1,3.4464285714285716,0.012224912643432617
2,akc-data,16,2.0,277,sdsr_dt,2,2,7.973214285714286,0.011960029602050781
3,akc-data,16,2.0,277,sdsr_dt,2,3,10.821428571428571,0.011960029602050781
4,akc-data,16,2.0,277,sdsr_dt,2,4,16.392857142857142,0.012110233306884766
5,akc-data,16,2.0,277,sdsr_dt,2,5,2.7142857142857144,0.013283491134643555
6,akc-data,16,2.0,277,sdsr_dt,2,6,10.607142857142858,0.011713266372680664
7,akc-data,16,2.0,277,sdsr_dt,2,7,4.342592592592593,0.012956857681274414
8,akc-data,16,2.0,277,sdsr_dt,2,8,2.6944444444444446,0.013952970504760742
9,akc-data,16,2.0,277,sdsr_dt,2,9,11.425925925925926,0.014603376388549805
0,akc-data,16,2.0,277,sdsr_dt,3,0,10.366071428571429,0.01763176918029785
1,akc-data,16,2.0,277,sdsr_dt,3,1,7.75,0.012224912643432617
2,akc-data,16,2.0,277,sdsr_dt,3,2,10.517857142857142,0.013952970504760742
3,akc-data,16,2.0,277,sdsr_dt,3,3,5.392857142857143,0.013231754302978516
4,akc-data,16,2.0,277,sdsr_dt,3,4,7.955357142857143,0.01342463493347168
5,akc-data,16,2.0,277,sdsr_dt,3,5,5.330357142857143,0.01296091079711914
6,akc-data,16,2.0,277,sdsr_dt,3,6,10.223214285714286,0.012076139450073242
