,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_dt,6,0,4.919642857142857,0.014642000198364258
1,akc-data,16,2.0,277,sdsr_dt,6,1,9.046875,0.014214515686035156
2,akc-data,16,2.0,277,sdsr_dt,6,2,15.196428571428571,0.013953208923339844
3,akc-data,16,2.0,277,sdsr_dt,6,3,15.169642857142858,0.013005733489990234
4,akc-data,16,2.0,277,sdsr_dt,6,4,8.571428571428571,0.012604951858520508
5,akc-data,16,2.0,277,sdsr_dt,6,5,23.080357142857142,0.013585090637207031
6,akc-data,16,2.0,277,sdsr_dt,6,6,13.625,0.013452291488647461
7,akc-data,16,2.0,277,sdsr_dt,6,7,2.9814814814814814,0.012956380844116211
8,akc-data,16,2.0,277,sdsr_dt,6,8,10.805555555555555,0.012808561325073242
9,akc-data,16,2.0,277,sdsr_dt,6,9,4.425925925925926,0.013826847076416016
