,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_dt,2,0,1.455671296296296,0.013053417205810547
1,mushroom,30,2.0,264,sdsr_dt,2,1,0.46692129629629625,0.01362299919128418
2,mushroom,30,2.0,264,sdsr_dt,2,2,0.7703472222222223,0.013003349304199219
3,mushroom,30,2.0,264,sdsr_dt,2,3,1.8604166666666668,0.013910770416259766
4,mushroom,30,2.0,264,sdsr_dt,2,4,1.0248317307692307,0.012941837310791016
5,mushroom,30,2.0,264,sdsr_dt,2,5,0.6827644230769232,0.01298379898071289
6,mushroom,30,2.0,264,sdsr_dt,2,6,1.9373076923076922,0.011833429336547852
7,mushroom,30,2.0,264,sdsr_dt,2,7,2.048076923076923,0.012724161148071289
8,mushroom,30,2.0,264,sdsr_dt,2,8,0.9975961538461539,0.012410640716552734
9,mushroom,30,2.0,264,sdsr_dt,2,9,1.6875240384615384,0.013582229614257812
