,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_dt,1,0,480791.69748125173,0.8453893661499023
1,scientific-production,73,32.0,5630,sdsr_dt,1,1,478340.2724837185,0.8864729404449463
2,scientific-production,73,32.0,5630,sdsr_dt,1,2,558693.6729677331,0.8217012882232666
3,scientific-production,73,32.0,5630,sdsr_dt,1,3,380971.53934458306,0.8874175548553467
4,scientific-production,73,32.0,5630,sdsr_dt,1,4,188351.35201963768,0.9132006168365479
5,scientific-production,73,32.0,5630,sdsr_dt,1,5,474491.1731004547,0.9273505210876465
6,scientific-production,73,32.0,5630,sdsr_dt,1,6,392972.74700710573,0.9567325115203857
7,scientific-production,73,32.0,5630,sdsr_dt,1,7,354327.1320839752,0.9219779968261719
8,scientific-production,73,32.0,5630,sdsr_dt,1,8,539179.1096318339,0.921501636505127
9,scientific-production,73,32.0,5630,sdsr_dt,1,9,418716.6540122367,0.9404783248901367
