,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_dt,3,0,9.069331051236748,0.27719902992248535
1,climates,678,2.0,5660,sdsr_dt,3,1,9.026126079701609,0.28672313690185547
2,climates,678,2.0,5660,sdsr_dt,3,2,6.921021432076953,0.25330400466918945
3,climates,678,2.0,5660,sdsr_dt,3,3,8.256926855123677,0.2640340328216553
4,climates,678,2.0,5660,sdsr_dt,3,4,9.304858657243816,0.2494347095489502
5,climates,678,2.0,5660,sdsr_dt,3,5,16.820651413427566,0.25166797637939453
6,climates,678,2.0,5660,sdsr_dt,3,6,12.687708303886927,0.2513599395751953
7,climates,678,2.0,5660,sdsr_dt,3,7,10.139557950530035,0.2603321075439453
8,climates,678,2.0,5660,sdsr_dt,3,8,8.981869522968198,0.2574007511138916
9,climates,678,2.0,5660,sdsr_dt,3,9,8.653632464664312,0.26319408416748047
