,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_dt,7,0,14.629325971731447,0.277421236038208
1,climates,678,2.0,5660,sdsr_dt,7,1,11.385448454063603,0.2821993827819824
2,climates,678,2.0,5660,sdsr_dt,7,2,10.294574425795053,0.2563490867614746
3,climates,678,2.0,5660,sdsr_dt,7,3,6.4267053445229685,0.27457690238952637
4,climates,678,2.0,5660,sdsr_dt,7,4,12.5466843639576,0.24502158164978027
5,climates,678,2.0,5660,sdsr_dt,7,5,9.511845759717314,0.24480032920837402
6,climates,678,2.0,5660,sdsr_dt,7,6,10.156196289752652,0.24781513214111328
7,climates,678,2.0,5660,sdsr_dt,7,7,7.150427031802121,0.25289225578308105
8,climates,678,2.0,5660,sdsr_dt,7,8,7.295701060070671,0.24815702438354492
9,climates,678,2.0,5660,sdsr_dt,7,9,10.867057376325088,0.26099443435668945
