,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_dt,9,0,536237.9110583189,0.9131879806518555
1,scientific-production,73,32.0,5630,sdsr_dt,9,1,322854.5870835808,0.739804744720459
2,scientific-production,73,32.0,5630,sdsr_dt,9,2,429823.57199871755,0.7650279998779297
3,scientific-production,73,32.0,5630,sdsr_dt,9,3,396127.64877906174,0.881772518157959
4,scientific-production,73,32.0,5630,sdsr_dt,9,4,387158.5964982247,0.7207610607147217
5,scientific-production,73,32.0,5630,sdsr_dt,9,5,351523.64859413897,0.8158955574035645
6,scientific-production,73,32.0,5630,sdsr_dt,9,6,338985.53809029044,0.7959797382354736
7,scientific-production,73,32.0,5630,sdsr_dt,9,7,283680.7371939023,0.7949326038360596
8,scientific-production,73,32.0,5630,sdsr_dt,9,8,566560.142269588,0.813443660736084
9,scientific-production,73,32.0,5630,sdsr_dt,9,9,351703.85825439164,0.938298225402832
