,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_dt,5,0,12.489730521201412,0.3027474880218506
1,climates,678,2.0,5660,sdsr_dt,5,1,16.416585247349822,0.2763528823852539
2,climates,678,2.0,5660,sdsr_dt,5,2,10.35768785335689,0.2770059108734131
3,climates,678,2.0,5660,sdsr_dt,5,3,14.012942756183746,0.26284337043762207
4,climates,678,2.0,5660,sdsr_dt,5,4,11.588260600706715,0.2503693103790283
5,climates,678,2.0,5660,sdsr_dt,5,5,7.168482994699647,0.2502117156982422
6,climates,678,2.0,5660,sdsr_dt,5,6,9.459786174911661,0.2631716728210449
7,climates,678,2.0,5660,sdsr_dt,5,7,10.28967438162544,0.2525663375854492
8,climates,678,2.0,5660,sdsr_dt,5,8,7.436741607773851,0.2524454593658447
9,climates,678,2.0,5660,sdsr_dt,5,9,7.831271157243817,0.25627565383911133
