,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_dt,0,0,337774.0321715027,0.8441855907440186
1,scientific-production,73,32.0,5630,sdsr_dt,0,1,461131.03142895247,0.8433012962341309
2,scientific-production,73,32.0,5630,sdsr_dt,0,2,524905.0164673383,0.8362421989440918
3,scientific-production,73,32.0,5630,sdsr_dt,0,3,391280.511760016,0.8787903785705566
4,scientific-production,73,32.0,5630,sdsr_dt,0,4,494693.4125232886,0.8729383945465088
5,scientific-production,73,32.0,5630,sdsr_dt,0,5,498909.47097158124,0.9577765464782715
6,scientific-production,73,32.0,5630,sdsr_dt,0,6,381597.7349107962,0.9078269004821777
7,scientific-production,73,32.0,5630,sdsr_dt,0,7,427366.2813714236,0.9213025569915771
8,scientific-production,73,32.0,5630,sdsr_dt,0,8,456115.87632465013,0.9486896991729736
9,scientific-production,73,32.0,5630,sdsr_dt,0,9,542852.0418851399,0.904855489730835
